t_real_s1,t_real_s2,pitch1_media,pitch1_std,pitch1_min,pitch1_max,pitch1_mediana,pitch1_rango,pitch1_cambio_abs,yaw1_media,yaw1_std,yaw1_min,yaw1_max,yaw1_mediana,yaw1_rango,yaw1_cambio_abs,roll1_media,roll1_std,roll1_min,roll1_max,roll1_mediana,roll1_rango,roll1_cambio_abs,pitch2_media,pitch2_std,pitch2_min,pitch2_max,pitch2_mediana,pitch2_rango,pitch2_cambio_abs,yaw2_media,yaw2_std,yaw2_min,yaw2_max,yaw2_mediana,yaw2_rango,yaw2_cambio_abs,roll2_media,roll2_std,roll2_min,roll2_max,roll2_mediana,roll2_rango,roll2_cambio_abs,f1_media,f1_std,f1_min,f1_max,f1_mediana,f1_rango,f1_cambio_abs,f2_media,f2_std,f2_min,f2_max,f2_mediana,f2_rango,f2_cambio_abs,f3_media,f3_std,f3_min,f3_max,f3_mediana,f3_rango,f3_cambio_abs,f4_media,f4_std,f4_min,f4_max,f4_mediana,f4_rango,f4_cambio_abs,f5_media,f5_std,f5_min,f5_max,f5_mediana,f5_rango,f5_cambio_abs,pitch3_media,pitch3_std,pitch3_min,pitch3_max,pitch3_mediana,pitch3_rango,pitch3_cambio_abs,movimiento
880,880,0.42344075940911935,0.2826476145247001,-0.10796246030997914,1.2120103183247486,0.38796806272067963,1.3199727786347277,0.014975218716527506,0.10452931551972762,0.19361885396672882,-0.26731109217187293,0.6525238778005903,0.06524837021322834,0.9198349699724633,0.012601753524756518,-0.005457535500245186,0.33801387590278603,-0.6331353573342524,0.8350020954289495,-0.06852811979247797,1.468137452763202,0.019251894672012267,0.9695643733645433,0.24533147034823288,0.5244004531200944,1.2909534567525736,1.0990837733924577,0.7665530036324791,0.01437115015396559,1.843925350791291,1.7595512486272578,-0.41860640767353563,4.76013653043792,1.4345692368500063,5.178742938111456,0.0935624770939901,1.2445525193432014,1.331000794719357,-0.4359521506300742,3.367655927773231,0.8552801084845911,3.8036080784033053,0.0687796794394338,-0.6267145427294828,0.04508013048458882,-0.7489804410872919,-0.2631290880069994,-0.6164755266108485,0.4858513530802925,0.00653228626542952,0.05186957270352966,0.046057354655922485,-0.04635763995707976,0.12730373049261645,0.04047304526776835,0.1736613704496962,0.007655720255888201,-0.42096185751419285,0.03703012404037063,-0.4923332877460397,-0.28808334106628286,-0.44127080107610045,0.20424994667975682,0.006099614448627549,-0.7639037008168084,0.016648340115107046,-0.8178988318547616,-0.7211254809109758,-0.7695121563828687,0.09677335094378581,0.0030276076802663366,-0.5752881297025899,0.00810105111221174,-0.576585336061069,-0.5246970817219044,-0.576585336061069,0.05188825433916455,0.0025973642672619344,0.285107476489248,0.10714975385290065,0.15255560472351312,0.506984005495431,0.23307019675856316,0.35442840077191784,0.006341940038161563,13
880,880,-0.32102561780766153,1.069037200995643,-1.6667792231209653,1.5880230585826456,-0.37732935304527504,3.254802281703611,0.050730605638115385,0.1190346381754736,0.7283036679494385,-1.161559461666908,1.8392600415172873,-0.1842375703970603,3.0008195031841955,0.031033712514233647,-0.15318181753385665,1.1106561634896954,-2.3134936837876925,2.0727271366445716,0.279428820911461,4.386220820432264,0.05288105679039817,-0.11917446693358558,0.6235701708914234,-1.2575807046282235,0.6528576446332852,0.15435214303373596,1.9104383492615087,0.023543613225658244,-1.0047660382114227,0.8326682500556515,-3.08666349664026,0.36237271781951846,-0.925646736062877,3.449036214459779,0.040413940769000206,-0.6357363646927602,0.7586159789130034,-2.3718510881292074,0.3246329147695456,-0.2975669751873583,2.696484002898753,0.0407854639910318,-0.14683594905172692,0.062400287211020325,-0.3072973928324806,0.04604904577136854,-0.17479247835603715,0.3533464386038491,0.008843710636273813,-0.5639375937604214,0.011670663115650471,-0.5673417513061685,-0.5239264086937444,-0.5673417513061685,0.04341534261242408,0.0006914844102092572,-0.5935878777904078,0.04112268118796609,-0.6455207477558573,-0.33914582773622204,-0.5944582610859181,0.3063749200196353,0.008307093963368954,0.33870766649895073,0.06554543391038706,0.198221353054989,0.6820881077739179,0.34338137947066766,0.4838667547189289,0.009082823040799009,-0.41909269135662747,0.05946882397910808,-0.576585336061069,-0.2652558100260816,-0.4209205730435753,0.31132952603498737,0.005785038595265219,0.042508955496715586,1.062807401572796,-1.9271017091373868,1.7535821099973243,-0.6520039019923543,3.6806838191347113,0.08754314972140714,9
579,670,0.5738864956038993,0.0827182315663082,0.3678440459572659,0.7143381716070477,0.5839325089670616,0.3464941256497818,0.0068559084842020335,0.20545841707466092,0.2907184385613811,-0.1990432998868079,0.7929737478370167,0.0839130986513867,0.9920170477238246,0.01889268489045044,-0.03942033201276668,0.15773327689190916,-0.356821760796686,0.1825583667719115,0.00023094883592407827,0.5393801275685974,0.010441989922165884,0.9662332151357843,0.06766876126155058,0.8229483161950336,1.0753314954244393,0.9867781308975193,0.2523831792294057,0.00503887159597286,1.2374340330480154,0.8881005074724592,-0.3072106751746984,2.666387075315819,1.1653488902787283,2.9735977504905176,0.055138222422645565,1.0058520353830895,0.628136029416695,-0.29022739758139254,1.9336219450634229,1.1025854690390962,2.2238493426448156,0.03939153722645001,-0.3244373320184881,0.029412228315642885,-0.3956340024834428,-0.130624173530556,-0.3072973928324806,0.26500982895288683,0.006007945798383831,0.41760333482643697,0.09054489119387067,0.25754975832988863,0.561457156616857,0.3877957861671608,0.3039073982869684,0.007073650739542935,0.020654171620170504,0.03178250959137446,-0.03277090771658679,0.12041655229323084,0.01829157895335242,0.15318746000981764,0.008701230912366324,0.9835298740719491,0.0374149761773098,0.9240214851333823,1.069181511549061,0.9724081606052752,0.1451600264156787,0.006220110748255291,0.28932895015713844,0.03749249488523902,0.25362673336556396,0.4092914963830577,0.30551498770472857,0.1556647630174937,0.009152188358776415,1.1952915604153944,0.1354038607193421,0.9945283013289403,1.4123480160046356,1.1552349578999954,0.41781971467569523,0.007081317173008411,7
696,754,0.2648471112047707,0.042275575764649916,0.20766551707601957,0.43295788920565825,0.2518671634982492,0.22529237212963868,0.0012880497484023758,0.05656425630328754,0.05083010499149657,-0.1381839009984053,0.16584771815775723,0.05245506997451434,0.3040316191561625,0.0026714127246506617,0.13737277456856747,0.01288900931604261,0.07802398048861205,0.17893242038132012,0.13506052925197717,0.10090843989270808,0.0014848238612223893,-1.981630361409815,0.046084294265622876,-2.038677410770351,-1.8351873821889584,-1.9851677917377843,0.20349002858139253,0.0008000324550334588,0.027623386434361193,0.12876662940550732,-0.3470404426584551,0.5431850855535372,-0.012080829772292018,0.8902255282119922,0.00540507151956346,-0.0037965066981592937,0.0704284408787598,-0.328760180012713,0.23604591994405127,0.010780628188856469,0.5648060999567643,0.002994773609742248,-0.460070521459609,0.043614944942936926,-0.4839706121344051,-0.130624173530556,-0.4839706121344051,0.3533464386038491,0.01636514879987946,-0.7078370244816521,0.2272267322450869,-0.8712491495931368,-0.08977298256950382,-0.8278338069807127,0.781476167023633,0.022601347017357547,-0.4949067287187953,0.19009740857873417,-0.6455207477558573,0.17147903896317004,-0.5944582610859181,0.8169997867190274,0.0229204787442755,-0.399873892831008,0.23423774917332926,-0.62435212996719,0.29499470399877475,-0.4066120903436721,0.9193468339659647,0.02371139873722241,-0.4333765067775127,0.13462476537229734,-0.6284735904002335,0.0979619703480703,-0.4728088273827398,0.7264355607483038,0.01619354551089465,-1.7473392537462904,0.06473063173219806,-1.8839416656284291,-1.6107315532531215,-1.7518519944274487,0.2732101123753077,0.005540713262045493,5
880,880,-0.18879084580504668,1.26258388548447,-1.627649896779975,1.660713600498754,-1.0039960658390081,3.288363497278729,0.07417789950745551,0.3465152127648408,1.4441919082842312,-2.1443547182074245,3.2953963495866443,0.12102140945616127,5.439751067794068,0.08235197925390329,0.3569591774705124,0.7618914650881969,-1.039983023933109,1.7608339411493268,0.30818916841865185,2.8008169650824355,0.055922905743302574,-0.18899221177250153,0.8961958896101171,-1.3411400004541754,0.8834374507535869,0.027454075407676616,2.2245774512077623,0.04854264155030721,0.47972169691539324,0.442150093990085,-0.16522057659010866,1.4266267916477227,0.4735165757347738,1.5918473682378314,0.03469251934071376,0.7203829295850488,0.778441390006695,-0.4319836580873136,2.4530677485368053,0.5731970982273993,2.885051406624119,0.04620509454605215,-0.48281621325828444,0.007046644924039809,-0.4839706121344051,-0.439802307308924,-0.4839706121344051,0.04416830482548112,0.0017084441001892583,-0.7364149094115972,0.03814096283969123,-0.8278338069807127,-0.6107570939185925,-0.7410031217558647,0.21707671306212029,0.008989297332720343,-0.6448824666724831,0.005673166361925065,-0.6455207477558573,-0.5944582610859181,-0.6455207477558573,0.05106248666993918,0.0006970987941288624,-0.6100010819010946,0.04864960723834739,-0.62435212996719,-0.1888720507201541,-0.62435212996719,0.4354800792470359,0.004073508515267431,-0.42369187753668974,0.056040891750579094,-0.5246970817219044,-0.21336755568691704,-0.4209205730435753,0.3113295260349874,0.011038798135863219,-0.2525297380486593,0.6178338428859462,-1.024317918620565,0.8731993203234626,-0.606732769398721,1.8975172389440278,0.04074614083069567,9
835,880,-0.9102368024835417,0.005915979675604278,-0.9473742271376533,-0.9003885253324877,-0.9087534040629528,0.04698570180516559,0.00017632990960548512,0.10293123705106107,0.014915806180977157,0.03543787976934507,0.11648791498954696,0.1053863821981305,0.08105003522020188,0.00013284674081849224,0.06355606949110713,0.01388844116573274,0.05093239239981843,0.1282103748492974,0.05826669305351465,0.07727798244947898,0.00013408571103206112,-0.042551841659091004,0.0050466360943808766,-0.04906480161544724,-0.027017815398978937,-0.04372967456416932,0.022046986216468303,8.135042014503007e-05,-0.27027667106711983,0.017401169592929158,-0.3542608473878039,-0.2584477557932357,-0.2652315779110425,0.09581309159456819,0.00022481467628104578,-0.5166065042225505,0.03283435439769527,-0.550355682964925,-0.3233835126967148,-0.5323481146526136,0.2269721702682102,0.00040922105357003494,-0.436991597001848,0.02022053633962876,-0.439802307308924,-0.2189607831815183,-0.439802307308924,0.2208415241274057,0.001004967117758388,-0.7332080943322704,0.15452302617805314,-0.8278338069807127,0.0838883878801924,-0.7844184643682888,0.9117221948609051,0.01871947081923631,-0.5589466226290969,0.12405879522728579,-0.5944582610859181,0.4778539589828053,-0.5944582610859181,1.0723122200687234,0.017659836117931194,-0.519935883693185,0.13502874088002664,-0.62435212996719,0.34338137947066766,-0.5759654544952972,0.9677335094378576,0.0187161202052828,-0.4880215201321768,0.1655733482782683,-0.7322500990785626,0.14985022468723486,-0.5246970817219044,0.8821003237657975,0.0240256194721729,-0.19110930706054932,1.813874421677021,-1.9297405704932347,1.754520371812727,-1.8749695370185524,3.6842609423059614,0.16994107018713692,5
525,575,0.2089208905682825,0.7816330103169331,-1.9227343422078709,0.7998938461602848,0.5602362567579628,2.7226281883681556,0.044042545066297976,0.4721036455630214,1.4636715779688303,-1.5924846966739625,3.9635892047512824,-0.010715305361503866,5.556073901425245,0.0745597356480296,0.24853858307639431,0.3428379399694534,-0.250433197381834,1.1406734965494294,0.16609739423735176,1.3911066939312633,0.02447588515442019,-1.3712350820905237,0.3986711166393409,-2.3629751792936955,-0.8310385149440859,-1.2497120012603569,1.5319366643496095,0.027234318216541938,0.45595332104151287,1.5223431249254031,-1.4209665004962055,4.151674703059586,-0.0567801725386328,5.572641203555792,0.07815226105996126,-0.29386727537043306,0.6025617948462552,-2.0539022931172815,0.2956586520111108,-0.06235911609384934,2.3495609451283923,0.04447794778641031,-0.42013780985618804,0.12490000115369175,-0.4839706121344051,-0.04228756387959373,-0.4839706121344051,0.4416830482548114,0.014312377521845802,-0.3527567013852829,0.31115628512427823,-0.8712491495931368,0.12730373049261645,-0.220019010406776,0.9985528800857533,0.024128038838611976,-0.2600211744789771,0.32878047551852935,-0.6455207477558573,0.17147903896317004,-0.13489588105646522,0.8169997867190274,0.023218308398700583,-0.21462217714519616,0.3457629283885605,-0.62435212996719,0.29499470399877475,-0.1404853752482612,0.9193468339659647,0.024361932424001823,-0.5488815202660716,0.1549424978577076,-0.9398031164352209,-0.21336755568691704,-0.5246970817219044,0.7264355607483038,0.023412992811574253,-0.32617973846801407,0.6395163133415602,-1.9209443659737486,1.0369260071128756,-0.43033954810124797,2.9578703730866245,0.06093859290373438,11
443,443,-0.46048321056247116,0.9614703887903737,-1.4593098904747794,1.808459224519218,-0.6678754068215357,3.2677691149939974,0.030960255881842966,-0.44156171652048487,0.5329049176152334,-2.327043487908403,0.512494185300094,-0.306719322120686,2.8395376732084974,0.029192432203665998,0.5387773710261082,0.5113012574940718,-0.5578763677613526,2.3821274939962844,0.38886647560931015,2.940003861757637,0.031855769913083094,-0.7825061096649916,0.00012204657990182333,-0.782730035753747,-0.7822671708497548,-0.7825351452678555,0.0004628649039921662,3.913242222367035e-06,-0.016433086120831518,0.004430063496196738,-0.027394804454073683,-0.008050836434981053,-0.016648155554577777,0.01934396801909263,0.0001675364877219208,0.013140878990459967,0.002098855017877216,0.009585813229745756,0.017906845980695366,0.012999570255776366,0.00832103275094961,6.786966033086876e-05,-0.41786770897572806,0.04405574263900323,-0.4839706121344051,-0.3072973928324806,-0.439802307308924,0.17667321930192453,0.0076944784424480715,-0.16415728289191883,0.26608828121736283,-0.6107570939185925,0.12730373049261645,-0.002942297344655707,0.7380608244112089,0.011983420359085374,-0.12152511705259855,0.3580841615221049,-0.6455207477558573,0.32466649897298766,0.12041655229323084,0.970187246728845,0.015596008372040253,-0.07320277459208512,0.3460729652143329,-0.62435212996719,0.34338137947066766,0.14983467758309613,0.9677335094378576,0.012041932809747097,-0.45371676088774254,0.19705365060584093,-0.7841383534177272,-0.05770279266942337,-0.4209205730435753,0.7264355607483038,0.008687173803389542,-0.02759106095545111,0.6758535508185453,-0.8753688554238956,1.2970590954358745,-0.013809943421743062,2.1724279508597704,0.029520486920260568,3
880,880,1.0569498170342455,0.48696485205331413,0.3078152353717703,2.0071314506585924,1.1938059013915783,1.6993162152868222,0.00938003405661425,0.4406825523488014,0.6510348558973797,0.03375716962562465,2.7736021937829163,0.22285917540132627,2.7398450241572916,0.007947823762980411,0.4644226485724615,0.6410642997132564,0.06621905275106167,2.7382737170312463,0.2808194537601253,2.672054664280185,0.007955851953805415,-0.6533633645341653,0.1066927913011453,-0.8733053890717904,-0.4739991447909806,-0.6270734408033329,0.39930624428080985,0.002795647481917042,0.15739367072149568,0.1564001245011895,-0.10708792269939803,0.5443605002769195,0.14478666088253728,0.6514484229763176,0.0031568663204587896,0.21806773709704916,0.12519896829867946,-0.0003994260713937767,0.4380123199965872,0.25377612049799775,0.43841174606798095,0.003693187990789315,-0.04238794639056075,0.002103247178776126,-0.08645586870507488,-0.04228756387959373,-0.04228756387959373,0.04416830482548115,0.00020099342355167757,-0.0466043180401049,0.0038642733868959455,-0.08977298256950382,-0.002942297344655707,-0.04635763995707976,0.08683068522484812,0.000691484410209257,0.018291578953352424,3.469446951953614e-18,0.01829157895335242,0.01829157895335242,0.01829157895335242,0.0,0.0,-0.6231424630803929,0.007554367286778084,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.0024220861442130637,0.25569047075405343,0.010140252388108352,0.25362673336556396,0.30551498770472857,0.25362673336556396,0.05188825433916461,0.003659922376596366,0.05109285162530171,0.0014334150539161972,0.048408543212771264,0.05480045183026617,0.050871480478227545,0.006391908617494904,0.00010927708003732202,15
847,880,1.13363393542964,0.18847610645230645,0.7095073905772958,1.5458681378072319,1.1510153515333026,0.836360747229936,0.010334156805340796,0.07314297165525765,0.24548108547831007,-0.6012637748076898,0.618931789533336,0.0671281118213367,1.2201955643410258,0.010398805859824516,-0.020302232555875283,0.24119684194662525,-0.5768919843438292,0.5183292433279254,0.02637484639081311,1.0952212276717546,0.013048643714207124,1.0630333477842548,0.11451226399363834,0.8285757789751486,1.29541157661734,1.081275655244128,0.4668357976421914,0.006530155887639453,0.31928220041381056,1.4572854219609523,-3.1087612934398483,3.540593380012,0.03732017188757823,6.649354673451848,0.06651168170453639,0.4536091491198109,1.0798262613442886,-2.3588788114302908,2.910724549839034,0.2529013452600774,5.269603361269325,0.053242756283070465,-0.40948678899688923,0.03590215272869436,-0.439802307308924,-0.2631290880069994,-0.3956340024834428,0.1766732193019246,0.004472103674024826,-0.4651676893171567,0.024185474623615904,-0.4805110660813203,-0.3936803808564722,-0.4805110660813203,0.0868306852248481,0.006124576204710557,-0.4681946576838867,0.029481549528428103,-0.4923332877460397,-0.39020831440616127,-0.4923332877460397,0.10212497333987841,0.006854804808933821,-0.5803642431745603,0.014655295782665561,-0.62435212996719,-0.47919210355151143,-0.5759654544952972,0.1451600264156786,0.00825711185527181,-0.42227674332743975,0.018211263940200787,-0.4728088273827398,-0.3690323187044107,-0.4209205730435753,0.1037765086783291,0.006847596704599646,0.7737546297833431,0.07445986290473898,0.6295444551336352,0.9752939341129934,0.7735969644811227,0.34574947897935815,0.004230050388795443,7
880,880,-0.5545649883651256,0.8963855622166066,-1.8522049391734936,0.7206944624356686,-0.5650814715410788,2.5728994016091624,0.023611357039214693,-0.4595164809779023,0.5201920291195387,-1.5823783212044857,0.39765303034825006,-0.4181658848743578,1.9800313515527357,0.01553585116997397,-0.05255347076238456,0.7811374623493417,-1.165490213771079,1.5135897216408767,-0.17241354407973408,2.6790799354119557,0.024078310010915913,-0.261041646458028,1.2641465478417249,-2.151202305061917,1.355364762339692,-0.13386652428895707,3.506567067401609,0.033085958041478764,-1.2349676152952622,1.063420798441906,-3.6105626304906857,0.21934153762279013,-0.8724340323714668,3.829904168113476,0.03531073437855059,0.05398560262262155,0.6784241590253542,-1.2154408955613385,1.2387090304520665,0.09113193418905194,2.4541499260134048,0.026634246885728206,-0.4398023073089241,1.1102230246251565e-16,-0.439802307308924,-0.439802307308924,-0.439802307308924,0.0,0.0,-0.08335935241085027,0.31284935601675934,-0.6107570939185925,0.34438044355473674,0.04047304526776835,0.9551375374733292,0.011458884512039115,-0.06062317317291727,0.32835285927903307,-0.5944582610859181,0.4267914723128661,0.06935406562329163,1.0212497333987842,0.012780144559029155,-0.20063881043718265,0.28036177081787184,-0.5759654544952972,0.2466080285268819,-0.1404853752482612,0.8225734830221791,0.009688344576852274,-0.2493355501720198,0.25264910197663554,-0.576585336061069,0.4092914963830577,-0.2652558100260816,0.9858768324441267,0.013695193409199292,0.2553833021942452,0.7798393649957603,-0.5848008994634636,1.378336025195945,-0.23330456686470954,1.9631369246594086,0.020076894837310115,1
880,880,1.0221602193642654,0.11132453757653868,0.7122024578886311,1.2368252777196846,1.0506495193493788,0.5246228198310535,0.013784632656018451,0.06724866156056257,0.1672220706935747,-0.46229558345059607,0.5067665020471521,0.08117088736426391,0.9690620854977482,0.021159452363988755,0.007604322995081917,0.4282906457518721,-0.9165154289398464,1.1732864120966233,0.13098133956256186,2.08980184103647,0.04317914702128168,0.9709410088876129,0.18504945908250145,0.55287882537098,1.28995464301238,1.0178022601203618,0.7370758176414001,0.020349593183416483,0.3621249648200316,2.1912788686735025,-4.605937401528682,4.378395411561139,-0.012467037467117652,8.984332813089821,0.211255857410129,0.37050168648268533,1.84554423639233,-4.055260021590551,4.292272018273621,0.01922967682828223,8.347532039864173,0.18661881451507223,-0.6459879848351474,0.02433401267622104,-0.7048121362618108,-0.5723072217853674,-0.6606438314363297,0.13250491447644341,0.010702899804126835,-0.3503637094772582,0.002067391927898948,-0.3936803808564722,-0.35026503824404814,-0.35026503824404814,0.04341534261242408,0.00019756697434550208,-0.3903243655122293,0.0024315407044529524,-0.44127080107610045,-0.39020831440616127,-0.39020831440616127,0.05106248666993918,0.00023236626470962083,-0.9891216811950733,0.024231047953858182,-1.0114455337423331,-0.9146721827985473,-1.0114455337423331,0.09677335094378581,0.022294202009233932,-0.31720302829063163,0.001748158577685972,-0.3690323187044107,-0.31714406436524617,-0.31714406436524617,0.05188825433916455,0.00011806201214826974,0.41722993354344046,0.1305565414998772,0.1522037565427341,0.7508147947756477,0.3681212568144414,0.5986110382329136,0.0113224531090937,7
357,670,-0.41182585141374756,0.5692908870784992,-1.870256805126777,1.159659907060227,-0.17231354865893697,3.0299167121870036,0.06995040921698825,-0.2198817641223013,0.4953005908455021,-1.9269681298814807,0.36625028818926325,0.04711439234677116,2.293218418070744,0.03833312459482984,0.43801913592214314,0.5209588966407003,-0.9073063491864696,1.9815016217721926,0.3565007836796564,2.8888079709586623,0.05374694686367829,-0.8896918848487699,0.6857003842066289,-2.335885401754786,0.41891597763135635,-0.6441629002849381,2.7548013793861426,0.056298646958647044,-0.03153015709432088,0.9132477547010137,-2.5938960613205615,2.9094628401112925,-0.0170847381661198,5.503358901431854,0.05997086667560866,0.5896537737731581,1.469595744686757,-3.752161069641859,3.901226150941815,0.013511633809680956,7.653387220583674,0.09831200707243747,1.7897741665755498,0.3122760899027523,0.26689056989877424,2.121959372568982,1.9011178484415763,1.8550688026702076,0.014458682745561093,0.8262907465526438,0.15607097591198021,0.12730373049261645,1.0824412679659456,0.8653645549038255,0.9551375374733292,0.013628134452330418,1.3054473063691783,0.3541679701276126,-0.13489588105646522,1.7544161257312856,1.3969787190417111,1.8893120067877507,0.026943285193555377,0.07321040493282992,0.2397046869572879,-0.62435212996719,0.44015473041445347,0.10144800211120324,1.0645068603816434,0.016490526169793088,-0.2702122999928078,0.22906994130921143,-0.576585336061069,0.720621022418045,-0.31714406436524617,1.297206358479114,0.014736574475995912,-0.5922061658513729,0.7480234497652962,-1.8339205825942713,0.8910849361797555,-0.5028495940235639,2.7250055187740267,0.04248571165675462,11
751,601,0.25605529051652687,0.03889043965604469,0.136703886265296,0.3603181976161788,0.2573717113558349,0.22361431135088278,0.002448748329144539,0.04716907520360921,0.015473200905311265,0.00854651746981833,0.09304643140607793,0.04649518334645311,0.08449991393625961,0.0010860925865578599,0.07981081030757442,0.07003984779070786,-0.039551451619939414,0.3104553849127714,0.06980379520539634,0.3500068365327108,0.004846819021878012,0.4480994005997603,0.015029484863878355,0.4021797571554294,0.49777354048517736,0.44751615643592413,0.09559378332974794,0.0007645553761520908,-0.14040472547373778,0.2096495769809534,-0.7182699955804168,0.6054148993371805,-0.10503934275293161,1.3236848949175974,0.007981983914693088,-0.016057138598610004,0.038140382794328014,-0.10140396207907443,0.08319494910353077,-0.020071200933895163,0.18459891118260519,0.0025881967852355407,-0.4208415375169537,0.03741410205258902,-0.4839706121344051,-0.3072973928324806,-0.439802307308924,0.17667321930192453,0.007803067185835002,0.7114965353290115,0.14475360300902457,0.3009651009423127,0.9087798975162494,0.7351185270665532,0.6078147965739367,0.012301013740186816,0.050322456614861705,0.2650463602874281,-0.23702085439634363,0.8352913656723798,-0.03277090771658679,1.0723122200687234,0.021105827823574876,-0.4318520616588774,0.14946675695670728,-0.5759654544952972,0.004674651167417459,-0.47919210355151143,0.5806401056627147,0.01185473549061376,-0.19040203879137998,0.32631016746260233,-0.576585336061069,0.6687327680788805,-0.2652558100260816,1.2453181041399495,0.027587255223655825,0.32806588808757703,0.2022103920087647,-0.22439107961829416,0.7237224848556236,0.37603784088198083,0.9481135644739178,0.02507563343052276,12
779,880,-0.04325623562979547,1.130890390404604,-1.8507811300278825,1.6902322151068694,0.4814436756463783,3.541013345134752,0.12466885689592735,-0.15472386706549243,1.0288014807160861,-2.6060856009803017,2.395044348517046,0.005162982575223271,5.001129949497347,0.10670528193963173,-0.4257376714943887,0.9860681604278335,-3.0481392652768875,1.9393293930134394,-0.14740275477190487,4.987468658290327,0.08720603911372114,-1.3234411172973763,0.8407823377683248,-2.532359372844087,-0.14736269043693878,-1.2930994956819373,2.3849966824071482,0.07311170660854602,-0.0253642879137726,0.3488579805442333,-0.9257474858963097,0.7340052700752113,0.02442419320818314,1.659752755971521,0.030027248985649676,1.1207286673641876,0.8540700881596434,-0.6199963262959494,2.4276779306557024,1.3350623225117806,3.0476742569516517,0.07372415271960099,-0.48397061213440495,1.6653345369377348e-16,-0.4839706121344051,-0.4839706121344051,-0.4839706121344051,0.0,0.0,-0.696058375028685,0.0479160096199914,-0.8278338069807127,-0.4805110660813203,-0.6975877791434406,0.3473227408993924,0.0068160606149198204,-0.6455207477558575,2.220446049250313e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.6222077204860493,0.017050537759368187,-0.62435212996719,-0.4308054280796185,-0.62435212996719,0.1935467018875715,0.0006605689484217454,-0.45824473781254244,0.03806855507330527,-0.5246970817219044,-0.31714406436524617,-0.4728088273827398,0.20755301735665826,0.009090774935416773,-0.340855492972841,1.0280236570050627,-1.9153734364447321,1.652777606203986,-0.8092507181190747,3.568151042648718,0.1077486019050127,9
880,880,-0.17119504371871697,0.8338541119749118,-1.3654656126810207,0.8743895746717216,-0.6483234562326979,2.2398551873527426,0.01776174719555377,0.5761775692616193,0.7340237962548581,-0.40784942063691604,1.7513987072935868,0.18592778145378544,2.159248127930503,0.01633315949229964,0.27879788563753005,1.20500264930806,-1.5684853123299323,1.7425393934513433,0.5730274687087216,3.311024705781276,0.01941310097097343,-0.3347473180739398,1.1152587699177323,-1.8541648432526365,1.0220289475331323,-0.32700299580736725,2.876193790785769,0.017684066695705963,0.39789462850489454,0.4816157619981169,-0.4871834609634439,1.4068462410170879,0.29905144750701995,1.8940297019805317,0.01397935459021031,0.3771577368295753,0.28225175158621885,-0.18423024192314208,0.8358857013804548,0.46779735004870426,1.020115943303597,0.01212495424254063,-0.4398023073089241,1.1102230246251565e-16,-0.439802307308924,-0.439802307308924,-0.439802307308924,0.0,0.0,0.25720440901365343,0.003856707499291733,0.21413441571746458,0.25754975832988863,0.25754975832988863,0.04341534261242405,0.0006914844102092568,-0.18311511562773736,0.011708947001796923,-0.18595836772640442,-0.13489588105646522,-0.18595836772640442,0.051062486669939205,0.00487969155890204,0.44031968498992574,0.002820353435124004,0.44015473041445347,0.4885414058863463,0.44015473041445347,0.04838667547189285,0.0003302844742108727,-0.2420829873496138,0.025795689678663403,-0.2652558100260816,-0.21336755568691704,-0.2652558100260816,0.05188825433916458,0.026327828709064166,-0.06352882352032535,0.0001437813158573828,-0.06383102645590023,-0.06318597145780443,-0.0634791782751207,0.0006450549980958065,1.4009882056067088e-05,9
880,880,0.7008048772349068,0.7559686175896407,-0.3087195498411412,1.9947239709611244,0.5016058301547639,2.3034435208022654,0.042679679948168396,-0.11092722046683214,0.4779734437977836,-2.4634906140499164,0.33765610113886185,0.07186063775233895,2.801146715188778,0.023955528695385923,0.021731490533264595,0.25377935582526623,-1.58459605140631,0.355965132508319,0.07657154173556266,1.940561183914629,0.01563965948887832,-0.4700732088325744,0.17513365733146039,-0.8027550331790917,-0.21184707995626675,-0.4671657971294122,0.590907953222825,0.010774156894308941,-0.15805928606227027,0.15269762497667308,-0.44983885603769563,0.21544587739672288,-0.153500012634096,0.6652847334344185,0.009398542008075567,0.037884161795199864,0.1560390130823462,-0.316043935090749,0.39482829361730004,0.02810544509596181,0.7108722287080491,0.00863468866882765,3.4488655937863055,0.008864264543862199,3.447008517333416,3.4911768221588972,3.447008517333416,0.044168304825481286,0.003115398065051012,-0.002646283645025544,0.0035726617635939203,-0.002942297344655707,0.04047304526776835,-0.002942297344655707,0.04341534261242406,0.000592700923036506,0.007730928301160447,0.08259374421868063,-0.13489588105646522,0.3757289856429269,-0.03277090771658679,0.5106248666993921,0.06186751797893659,0.024359230507119335,0.07556760164654928,-0.09209869977636831,0.39176805494256056,0.004674651167417459,0.48386675471892887,0.03655148181266994,-0.10263330381310903,0.020561085181472972,-0.10959104700858792,0.0979619703480703,-0.10959104700858792,0.2075530173566582,0.008618526886823692,-0.2635365886948864,0.00048696944255480256,-0.2647949790444777,-0.2619801935982413,-0.26356351041174897,0.0028147854462363675,0.0001164821622375771,15
